Názvy OPŽL z LPIS,Počet žádostí,Vyřízeno ks,Podíl vyřízení,Kategorie rizika,Poznámka
Benešov,41,21,"56,1 %",Střední,
Blansko,42,22,"57,2 %",Vysoké,
Brno-město,43,23,"58,3 %",,
Bruntál,44,24,"59,4 %",Nízké,
Břeclav,45,25,"60,5 %",Střední,Kontrola vzorku
Česká Lípa,46,26,"61,6 %",Vysoké,
České Budějovice,47,27,"62,7 %",,
Český Krumlov,48,28,"63,8 %",Nízké,
Děčín,49,29,"64,9 %",Střední,
Domažlice,50,30,"65,0 %",Vysoké,Kontrola vzorku
Frýdek-Místek,51,31,"66,1 %",,
Havlíčkův Brod,52,32,"67,2 %",Nízké,
Hodonín,53,33,"68,3 %",Střední,
Hradec Králové,54,34,"69,4 %",Vysoké,
Cheb,,,,,Kontrola vzorku
Chrudim,56,36,"71,6 %",Nízké,
Jeseník,57,37,"72,7 %",Střední,
Jičín,58,38,"73,8 %",Vysoké,
Jihlava,59,39,"74,9 %",,
Jindřichův Hradec,60,40,"75,0 %",Nízké,Kontrola vzorku
Karlovy Vary,61,41,"76,1 %",Střední,
Kladno,62,42,"77,2 %",Vysoké,
Klatovy,63,43,"78,3 %",,
Kolín,64,44,"79,4 %",Nízké,
Beroun,65,45,"80,5 %",Střední,Kontrola vzorku
Kroměříž,66,46,"81,6 %",Vysoké,
Kutná Hora,67,47,"82,7 %",,
Liberec,68,48,"83,8 %",Nízké,
Litoměřice,69,49,"84,9 %",Střední,
Louny,70,50,"85,0 %",Vysoké,Kontrola vzorku
Mělník,71,51,"86,1 %",,
Mladá Boleslav,72,52,"87,2 %",Nízké,
Náchod,,,,Střední,
Nový Jičín,74,54,"89,4 %",Vysoké,
Nymburk,75,55,"90,5 %",,Kontrola vzorku
Olomouc,76,56,"91,6 %",Nízké,
OPŽL Opava,77,57,"92,7 %",Střední,
Pardubice,78,58,"93,8 %",Vysoké,
Pelhřimov,79,59,"94,9 %",,
Písek,80,60,"55,0 %",Nízké,Kontrola vzorku
Plzen,81,61,"56,1 %",Střední,
OPŽL Praha,82,62,"57,2 %",Vysoké,
Prachatice,83,63,"58,3 %",,
Prostějov,84,64,"59,4 %",Nízké,
Přerov,85,65,"60,5 %",Střední,Kontrola vzorku
Příbram,86,66,"61,6 %",Vysoké,
Rakovník,87,67,"62,7 %",,
Rokycany,88,68,"63,8 %",Nízké,
Rychnov nad Kněžnou,89,69,"64,9 %",Střední,
Semily,90,70,"65,0 %",Vysoké,Kontrola vzorku
Strakonice,91,71,"66,1 %",,
Svitavy,92,72,"67,2 %",Nízké,
Šumperk,93,73,"68,3 %",Střední,
Tábor,94,74,"69,4 %",Vysoké,
Tachov,95,75,"70,5 %",,Kontrola vzorku
Trutnov,96,76,"71,6 %",Nízké,
Třebíč,97,77,"72,7 %",Střední,
Uherské Hradiště,,,,Vysoké,
Ústí nad Lab.,99,79,"74,9 %",,
Ústí nad Orlicí,100,80,"75,0 %",Nízké,Kontrola vzorku
Vsetín,101,81,"76,1 %",Střední,
Vyškov,102,82,"77,2 %",Vysoké,
Zlín,103,83,"78,3 %",,
Znojmo,104,84,"79,4 %",Nízké,
Žďár nad Sázavou,105,85,"80,5 %",Střední,Kontrola vzorku
Testovice OPŽL,10,5,"50,0 %",Vysoké,nespárované
Brno venkov,33,20,"60,6 %",Střední,nejasné párování
